season,week,game_id,kickoff_utc,home_team,away_team,model,model_file,model_sha256,p_home,pick,snapshot_file,snapshot_pulled_at_utc,home_moneyline,away_moneyline,spread_line,implied_p_home,edge_home,edge_away,paper_bet,bet_status,no_bet_reason,bet_price,stake,predicted_at_utc
2026,3,2026_03_ATL_GB,2026-09-25T00:15:00Z,GB,ATL,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.7667007392,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-250,205,5.5,0.6853932584,0.08130748081,-0.08130748081,home,official,,-250,1,2026-09-23T21:43:26Z
2026,3,2026_03_CAR_CLE,2026-09-27T17:00:00Z,CLE,CAR,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.469194234,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,130,-155,-2.5,0.417007359,0.05218687503,-0.05218687503,home,official,,130,1,2026-09-23T21:43:26Z
2026,3,2026_03_CIN_PIT,2026-09-27T17:00:00Z,PIT,CIN,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.5629563078,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,154,-185,-3.5,0.3775334481,0.1854228596,-0.1854228596,home,official,,154,1,2026-09-23T21:43:26Z
2026,3,2026_03_HOU_IND,2026-09-27T17:00:00Z,IND,HOU,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.3803416223,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,120,-142,-2.5,0.4365079365,-0.05616631422,0.05616631422,away,official,,-142,1,2026-09-23T21:43:26Z
2026,3,2026_03_KC_MIA,2026-09-27T17:00:00Z,MIA,KC,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.393140527,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,490,-675,-11.5,0.1629006831,0.2302398438,-0.2302398438,home,official,,490,1,2026-09-23T21:43:26Z
2026,3,2026_03_LAC_BUF,2026-09-27T17:00:00Z,BUF,LAC,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.7857396826,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-340,270,7,0.7408716137,0.04486806894,-0.04486806894,home,official,,-340,1,2026-09-23T21:43:26Z
2026,3,2026_03_NE_JAX,2026-09-27T17:00:00Z,JAX,NE,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.5665502246,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-148,124,3,0.5720596356,-0.00550941092,0.00550941092,none,,edge_below_threshold,,0,2026-09-23T21:43:26Z
2026,3,2026_03_NYJ_DET,2026-09-27T17:00:00Z,DET,NYJ,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.7963519291,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-305,245,6.5,0.7220792589,0.07427267024,-0.07427267024,home,official,,-305,1,2026-09-23T21:43:26Z
2026,3,2026_03_SEA_WAS,2026-09-27T17:00:00Z,WAS,SEA,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.2670586588,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,270,-340,-7,0.2591283863,0.007930272468,-0.007930272468,none,,edge_below_threshold,,0,2026-09-23T21:43:26Z
2026,3,2026_03_TEN_NYG,2026-09-27T17:00:00Z,NYG,TEN,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.7143861291,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-142,120,2.5,0.5634920635,0.1508940656,-0.1508940656,home,official,,-142,1,2026-09-23T21:43:26Z
2026,3,2026_03_ARI_SF,2026-09-27T20:05:00Z,SF,ARI,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.8042262879,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-455,350,8.5,0.7867435159,0.01748277209,-0.01748277209,none,,edge_below_threshold,,0,2026-09-23T21:43:26Z
2026,3,2026_03_MIN_TB,2026-09-27T20:05:00Z,TB,MIN,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.4876018099,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,102,-122,-1.5,0.4739134147,0.01368839516,-0.01368839516,none,,edge_below_threshold,,0,2026-09-23T21:43:26Z
2026,3,2026_03_BAL_DAL,2026-09-27T20:25:00Z,DAL,BAL,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.4005504374,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,150,-180,-3.5,0.3835616438,0.01698879352,-0.01698879352,none,,edge_below_threshold,,0,2026-09-23T21:43:26Z
2026,3,2026_03_LV_NO,2026-09-27T20:25:00Z,NO,LV,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.6757177514,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-192,160,3,0.6309403438,0.04477740757,-0.04477740757,home,official,,-192,1,2026-09-23T21:43:26Z
2026,3,2026_03_LA_DEN,2026-09-28T00:20:00Z,DEN,LA,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.5563189725,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,120,-142,-2.5,0.4365079365,0.119811036,-0.119811036,home,official,,120,1,2026-09-23T21:43:26Z
2026,3,2026_03_PHI_CHI,2026-09-29T00:15:00Z,CHI,PHI,champion,models/live_2026_champion.joblib,f813a2b0cb58d3202c547ca30c8dc90e242a84a8a9b74d5a82f43293571c1006,0.4926183588,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,185,-225,-4.5,0.3363518758,0.156266483,-0.156266483,home,official,,185,1,2026-09-23T21:43:26Z
2026,3,2026_03_ATL_GB,2026-09-25T00:15:00Z,GB,ATL,challenger,models/live_2026_challenger_calibrated.joblib,185d565f2c1202cb693a527766f875d259b2c118140933efe776621c13daad28,0.7333583423,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-250,205,5.5,0.6853932584,0.04796508387,-0.04796508387,home,hypothetical,,-250,1,2026-09-23T21:43:26Z
2026,3,2026_03_CAR_CLE,2026-09-27T17:00:00Z,CLE,CAR,challenger,models/live_2026_challenger_calibrated.joblib,185d565f2c1202cb693a527766f875d259b2c118140933efe776621c13daad28,0.4630515836,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,130,-155,-2.5,0.417007359,0.04604422466,-0.04604422466,home,hypothetical,,130,1,2026-09-23T21:43:26Z
2026,3,2026_03_CIN_PIT,2026-09-27T17:00:00Z,PIT,CIN,challenger,models/live_2026_challenger_calibrated.joblib,185d565f2c1202cb693a527766f875d259b2c118140933efe776621c13daad28,0.5459965965,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,154,-185,-3.5,0.3775334481,0.1684631484,-0.1684631484,home,hypothetical,,154,1,2026-09-23T21:43:26Z
2026,3,2026_03_HOU_IND,2026-09-27T17:00:00Z,IND,HOU,challenger,models/live_2026_challenger_calibrated.joblib,185d565f2c1202cb693a527766f875d259b2c118140933efe776621c13daad28,0.3845718337,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,120,-142,-2.5,0.4365079365,-0.0519361028,0.0519361028,away,hypothetical,,-142,1,2026-09-23T21:43:26Z
2026,3,2026_03_KC_MIA,2026-09-27T17:00:00Z,MIA,KC,challenger,models/live_2026_challenger_calibrated.joblib,185d565f2c1202cb693a527766f875d259b2c118140933efe776621c13daad28,0.3959133701,away,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,490,-675,-11.5,0.1629006831,0.233012687,-0.233012687,home,hypothetical,,490,1,2026-09-23T21:43:26Z
2026,3,2026_03_LAC_BUF,2026-09-27T17:00:00Z,BUF,LAC,challenger,models/live_2026_challenger_calibrated.joblib,185d565f2c1202cb693a527766f875d259b2c118140933efe776621c13daad28,0.7518644951,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-340,270,7,0.7408716137,0.01099288141,-0.01099288141,none,,edge_below_threshold,,0,2026-09-23T21:43:26Z
2026,3,2026_03_NE_JAX,2026-09-27T17:00:00Z,JAX,NE,challenger,models/live_2026_challenger_calibrated.joblib,185d565f2c1202cb693a527766f875d259b2c118140933efe776621c13daad28,0.5491956798,home,schedules_2026_20260923T214318Z.parquet,2026-09-23T21:43:18Z,-148,124,3,0.5720596356,-0.02286395578,0.02286395578,none,,edge_below_threshold,,0,2026-09-23T21:43:26Z
